,instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
10019,10020,0,1,1,12,0,1,1,0,19,27,28,9
920,921,0,0,1,21,0,4,1,0,6,14,30,0
2899,2900,1,0,4,17,0,4,1,0,27,35,17,12
5473,5474,2,0,7,23,0,6,0,0,34,44,65,3
12910,12911,2,1,5,3,0,3,1,0,28,36,37,1
8554,8555,0,0,11,5,0,3,1,0,15,19,48,11
11147,11148,1,1,3,16,0,6,0,1,31,41,18,11
4060,4061,2,0,5,2,0,4,1,0,35,46,65,6
6980,6981,3,0,9,11,0,0,0,0,22,30,63,4
13233,13234,2,1,6,14,0,2,1,0,40,48,29,4
17194,17195,0,1,11,6,0,1,1,0,9,17,66,0
9054,9055,0,1,0,4,0,3,1,0,16,19,37,17
13683,13684,2,1,6,8,0,0,0,0,34,43,56,6
12926,12927,2,1,5,19,0,3,1,0,38,45,20,10
17100,17101,3,1,11,7,0,4,1,1,14,22,61,0
5494,5495,2,0,7,20,0,0,0,0,34,44,70,7
10934,10935,1,1,3,18,0,4,1,0,24,32,22,2
3376,3377,1,0,4,14,0,3,1,0,36,45,46,4
14525,14526,2,1,8,10,0,0,0,1,35,46,70,0
5996,5997,2,0,8,10,0,1,1,0,33,42,53,4
16918,16919,3,1,11,17,0,3,1,1,15,20,44,6
8495,8496,0,0,11,16,0,0,0,0,17,24,48,2
3455,3456,1,0,4,21,0,6,0,0,32,41,65,9
8123,8124,3,0,11,3,0,6,0,1,13,20,52,1
8270,8271,3,0,11,6,0,5,1,1,21,29,24,9
7748,7749,3,0,10,11,1,4,0,0,20,28,32,9
7751,7752,3,0,10,14,1,4,0,0,24,32,22,9
1171,1172,0,0,1,14,1,1,0,1,15,20,67,7
14818,14819,2,1,8,15,0,5,1,1,35,44,39,3
8684,8685,0,1,0,16,1,1,0,0,12,15,26,13
9659,9660,0,1,1,10,0,0,0,0,5,7,33,11
4241,4242,2,0,5,15,0,4,1,0,38,44,16,7
15218,15219,3,1,9,7,0,1,1,0,21,29,68,4
16071,16072,3,1,10,8,0,3,1,1,12,16,51,8
1192,1193,0,0,1,17,0,2,1,0,10,14,42,6
8496,8497,0,0,11,17,0,0,0,0,16,22,52,3
14303,14304,2,1,7,4,0,5,1,1,31,40,64,0
16073,16074,3,1,10,10,0,3,1,1,13,17,47,9
10001,10002,0,1,1,18,0,0,0,0,16,21,27,8
464,465,0,0,0,9,0,5,1,0,9,12,42,11
13942,13943,2,1,7,3,0,4,1,0,33,42,74,1
3166,3167,1,0,4,20,0,1,1,0,28,36,74,0
687,688,0,0,0,23,0,1,1,1,7,13,55,1
13993,13994,2,1,7,6,0,6,0,1,30,37,79,2
12026,12027,1,1,4,7,0,1,1,1,27,35,79,9
953,954,0,0,1,8,0,6,0,0,6,10,77,3
15121,15122,3,1,8,6,0,4,1,0,27,35,79,1
7950,7951,3,0,11,22,0,5,1,0,15,21,44,5
11380,11381,1,1,3,9,0,2,1,0,19,27,38,11
7919,7920,3,0,11,15,0,4,1,0,19,27,31,6
1015,1016,0,0,1,23,0,1,1,0,15,19,40,16
5964,5965,2,0,8,1,0,0,0,1,30,37,79,0
16310,16311,3,1,10,8,0,6,0,0,12,17,56,6
2765,2766,1,0,3,3,0,6,0,1,20,28,45,5
9783,9784,0,1,1,14,0,5,1,0,19,27,28,11
7007,7008,3,0,9,14,0,1,1,1,26,34,55,5
17055,17056,3,1,11,10,0,2,1,0,21,29,68,1
10390,10391,0,1,2,1,0,3,1,0,25,33,54,1
1823,1824,1,0,2,17,0,1,1,1,26,34,55,7
13411,13412,2,1,6,0,0,3,1,0,37,48,57,4
3488,3489,1,0,4,6,1,1,0,1,31,37,85,1
14187,14188,2,1,7,8,0,0,0,1,31,40,60,2
17083,17084,3,1,11,14,0,3,1,0,20,28,41,5
14156,14157,2,1,7,1,0,6,0,1,30,36,85,4
7381,7382,3,0,10,4,0,3,1,0,15,23,78,0
3510,3511,1,0,4,4,0,2,1,0,32,40,74,1
11550,11551,1,1,4,11,0,2,1,1,32,41,56,8
3798,3799,1,0,5,4,0,0,0,0,30,37,79,4
9123,9124,0,1,0,1,0,6,0,1,6,9,77,5
